9.334234827361763687e-01 3.392609711775390835e+00 -5.772932429889227279e+00 0.000000000000000000e+00 7.012086403648654098e-02 -1.432552554714662807e-01 9.871985596659779150e-01 1.000000000000000000e+00
8.894693397034111326e-01 -1.549935368939506830e+01 -5.702177871234091810e+00 0.000000000000000000e+00 -2.875454819976735674e-02 1.243469884721063040e-01 9.918220618718587289e-01 1.000000000000000000e+00
1.652283066726119021e+00 -9.370335337849102331e+00 3.471243599480851039e+00 0.000000000000000000e+00 1.463538079832574224e-01 6.529946044337796296e-02 9.870747405108710737e-01 1.000000000000000000e+00
2.602299274234406212e+00 -1.466807606590417024e+01 -2.058199107965614338e+00 0.000000000000000000e+00 2.541139286472884895e-02 -1.122153775840686180e-01 9.933589331889753904e-01 1.000000000000000000e+00
1.010606189436744351e-01 -1.071815563938881777e+00 -2.882844068623983347e+00 0.000000000000000000e+00 2.160926077966239811e-01 -1.344909920001004788e-01 9.670657464342760079e-01 1.000000000000000000e+00
1.217487663132629017e+00 1.777384215249904997e+01 -8.702560720083628354e+00 0.000000000000000000e+00 -4.130449946703723674e-02 1.050426319318541746e-01 9.936095731224646732e-01 1.000000000000000000e+00
3.281059790425323808e+00 6.914140938809465453e+00 -1.948022426256474660e+01 0.000000000000000000e+00 -1.189692034419621430e-01 2.236691767296390410e-01 9.673770867730279166e-01 1.000000000000000000e+00
9.125399933257579699e-01 -3.698787068005344736e+00 1.048506021638987207e+01 0.000000000000000000e+00 -9.657728106717078376e-02 1.213641403096135801e-01 9.878985647466955733e-01 1.000000000000000000e+00
8.018653362970832310e-01 -1.464822315839976241e+01 4.451910060410719794e+00 0.000000000000000000e+00 6.909100362526475470e-02 7.059865508918096270e-04 9.976101116172808592e-01 1.000000000000000000e+00
1.444191345268704296e+00 -5.096774996709008576e+00 8.361587432973909273e-01 0.000000000000000000e+00 -1.778583969230354278e-01 2.589705664229757787e-02 9.837152703405765974e-01 1.000000000000000000e+00
2.809033273385207474e-01 -1.699882975780742989e+00 -1.301062959571663136e+01 0.000000000000000000e+00 -5.108966311733832699e-02 -9.803106329187288859e-02 9.938710967486787951e-01 1.000000000000000000e+00
2.480775216218952250e-01 -5.183749922513554154e+00 -1.103823706305893992e+01 0.000000000000000000e+00 -3.717968129715459868e-02 -1.359651660467901813e-01 9.900157296328734313e-01 1.000000000000000000e+00
4.093849312723329525e+00 -8.614445951981760885e+00 -5.165827161705493609e+00 0.000000000000000000e+00 1.136335620393299772e-01 -1.930053938517498346e-01 9.745954707068901213e-01 1.000000000000000000e+00
3.531661543613634491e-01 4.180844266884554905e+00 -1.636384660600927798e+00 0.000000000000000000e+00 -1.338369243612785586e-01 7.963362742350680798e-03 9.909713732148608401e-01 1.000000000000000000e+00
1.351859174742640057e+00 4.535934592805467958e+00 -5.402375595956842247e+00 0.000000000000000000e+00 7.400085175374818136e-02 1.122971046648849232e-02 9.971949496174550287e-01 1.000000000000000000e+00
3.615685521542892022e+00 1.323027788134348182e+00 -8.957184348977600408e+00 0.000000000000000000e+00 9.334154488920007320e-02 -4.250647679406437118e-02 9.947263721387168411e-01 1.000000000000000000e+00
1.833785184695035042e+00 -3.767668518569146308e+00 3.310673718669969734e+00 0.000000000000000000e+00 -1.356879152227119002e-02 -1.260703770699584669e-01 9.919284994000644451e-01 1.000000000000000000e+00
1.389534898082873449e+00 3.484850988757886459e+00 1.281170657092207454e+00 0.000000000000000000e+00 -2.499096034427539803e-01 -5.830320459248818088e-02 9.665122484693776661e-01 1.000000000000000000e+00
5.345090221764676741e-01 4.353111327284068466e+00 -1.549648510048095229e+00 0.000000000000000000e+00 -1.808045275949210218e-01 -1.848900168486273810e-01 9.659841636750012839e-01 1.000000000000000000e+00
1.283112570299936861e+00 -5.156553442160440870e-01 6.622075799005651575e+00 0.000000000000000000e+00 -2.319373934041661298e-02 -1.597316480771574995e-02 9.996033755752500305e-01 1.000000000000000000e+00
6.153652031435377090e-01 -1.648727941950293818e+00 -1.055751025407567667e+01 0.000000000000000000e+00 3.308942052138551249e-02 -1.788909189803982447e-01 9.833123254367899246e-01 1.000000000000000000e+00
1.253198971645989479e+00 -4.111013276098411495e+00 3.856383872057298934e+00 0.000000000000000000e+00 6.262750988196225110e-02 -4.017972304891469920e-02 9.972278500231013254e-01 1.000000000000000000e+00
5.079446378927942041e-01 1.084079317561103295e+01 9.313929300640976905e+00 0.000000000000000000e+00 2.955046362996599507e-02 8.474614596049288850e-02 9.959642869320650682e-01 1.000000000000000000e+00
1.252000269009366784e+00 -1.722326472743352355e+01 -3.576216805995967363e+00 0.000000000000000000e+00 -3.815795821301668639e-02 -1.146536948361097513e-01 9.926724034068046265e-01 1.000000000000000000e+00
3.034491078011383625e+00 9.356465214422577503e+00 1.050193662980242948e+01 0.000000000000000000e+00 3.295270023000466952e-02 -1.761657759940037787e-02 9.993016440200805928e-01 1.000000000000000000e+00
3.906938015536572717e+00 1.404091776457472918e+01 5.583353576285553288e+00 0.000000000000000000e+00 1.068272546784720112e-01 7.971881952645042124e-02 9.910766102936594546e-01 1.000000000000000000e+00
7.331546844984639932e-01 7.305771264113875008e-01 1.459108821075775220e+00 0.000000000000000000e+00 1.299914304411770860e-01 -2.816937536837063258e-02 9.911148845129975626e-01 1.000000000000000000e+00
5.349128489550646348e-01 4.637809629051651283e-01 2.332909737564297536e+00 0.000000000000000000e+00 -1.407074121736746619e-01 -2.418701871761948230e-02 9.897557336459037458e-01 1.000000000000000000e+00
1.321272564663848348e+00 -5.036215236315234600e-01 -3.039072959406586172e+00 0.000000000000000000e+00 4.310726332853370701e-02 -2.088719394539167995e-01 9.769924650462171734e-01 1.000000000000000000e+00
3.957005707798502692e-01 1.164753911949107490e+00 -1.947416691202356631e+01 0.000000000000000000e+00 -1.018593411680270011e-01 -4.594879004958878077e-02 9.937370795687329172e-01 1.000000000000000000e+00
1.647101756357708946e-01 -1.391050931009712599e+01 -2.886393189906676149e+00 0.000000000000000000e+00 -2.796099577189181326e-02 1.200980147465424558e-01 9.923682026190598915e-01 1.000000000000000000e+00
4.600290699888751611e+00 1.454158901583538999e+01 1.625530714119132369e+01 0.000000000000000000e+00 -1.566575838358749140e-01 -9.238802284834869705e-02 9.833223554160043234e-01 1.000000000000000000e+00
2.211596952058434706e-01 4.707874404863604312e+00 -9.628869954243613805e+00 0.000000000000000000e+00 6.017558285995261436e-02 -6.628890167231639430e-02 9.959842773570991570e-01 1.000000000000000000e+00
2.319142712455057431e+00 1.179335755876781633e+01 -6.164569822204924776e+00 0.000000000000000000e+00 6.028370742136279076e-02 8.442720973840317500e-02 9.946044042107008432e-01 1.000000000000000000e+00
2.370992560395288606e+00 6.251636410345136063e+00 2.011139868026300626e+00 0.000000000000000000e+00 7.479482392387200307e-02 -1.650361137939485023e-02 9.970623677211144509e-01 1.000000000000000000e+00
4.276531036021076204e-01 5.745352418536694650e+00 -8.106502488603679168e+00 0.000000000000000000e+00 8.830093410330011605e-02 -5.749163363438242191e-02 9.944333346678070340e-01 1.000000000000000000e+00
7.964627331736429117e-01 6.875484215048576431e+00 1.002671674360451348e+01 0.000000000000000000e+00 8.433730763329911825e-03 7.247763505996858424e-02 9.973343795345298579e-01 1.000000000000000000e+00
1.711380665897098474e+00 5.659995980425933659e+00 4.856270168263291609e+00 0.000000000000000000e+00 9.448865753240508203e-02 -1.949506704856158179e-01 9.762510587317857480e-01 1.000000000000000000e+00
9.616978403084055493e-01 -1.115372627548955364e+01 -1.006813664525793683e+00 0.000000000000000000e+00 1.796545768389820955e-02 -3.169063203789442007e-02 9.993362528054542393e-01 1.000000000000000000e+00
2.396330882566138243e+00 -1.758013693051408310e+00 -8.947061151108659516e-02 0.000000000000000000e+00 -2.930739201704523136e-02 -8.897437365701758860e-02 9.956026504612673911e-01 1.000000000000000000e+00
1.887110269848540245e+00 1.052615904302249206e+01 5.606985974122209448e+00 0.000000000000000000e+00 -3.201436665701717227e-02 5.546622948713206963e-02 9.979471818257872329e-01 1.000000000000000000e+00
1.105351540576809510e+00 1.792107061737326035e+01 -6.333361833466711888e-01 0.000000000000000000e+00 2.490258245785191213e-02 -3.431122911340455522e-02 9.991008962780772995e-01 1.000000000000000000e+00
1.405174365270585590e-01 -4.577517280700956981e+00 1.177695854135359710e+01 0.000000000000000000e+00 -9.312446034851856735e-02 6.500770120520853179e-03 9.956332531975000677e-01 1.000000000000000000e+00
2.489817484000540926e+00 1.264563322564517200e+01 -1.638671410746031398e+00 0.000000000000000000e+00 -4.791830804608823713e-02 4.145569320823087878e-02 9.979906118068572196e-01 1.000000000000000000e+00
9.186769052710499484e-01 6.882889214995072891e+00 1.015942673071940128e+01 0.000000000000000000e+00 -9.497666251796228060e-03 -1.280990511612266625e-01 9.917159005619315959e-01 1.000000000000000000e+00
1.790888283467398923e-01 9.090964929828578178e+00 -1.402505377306343171e+01 0.000000000000000000e+00 9.882248214866085068e-02 4.270472918883665842e-02 9.941883237731600209e-01 1.000000000000000000e+00
5.076862016961563029e-01 -1.290362149249789425e+00 1.098804971983802403e+01 0.000000000000000000e+00 -1.462284576842164396e-01 7.098019446185448167e-02 9.867010946367966717e-01 1.000000000000000000e+00
6.146721720995622640e-01 -8.541202433037492270e+00 8.096252697497215323e+00 0.000000000000000000e+00 -4.926221751958561462e-02 2.907384414786268884e-02 9.983626322692165100e-01 1.000000000000000000e+00
4.976842634502026685e-01 -5.889870877358709400e+00 8.611492343856063769e+00 0.000000000000000000e+00 -6.988994764433151263e-02 -4.524830205100002778e-02 9.965279656787230378e-01 1.000000000000000000e+00
1.183031354072668240e+00 1.663706432314301864e+01 -1.572596250298289711e+01 0.000000000000000000e+00 -7.860093793249998961e-02 -1.848606968147030807e-02 9.967347479564776513e-01 1.000000000000000000e+00
1.960898897593100321e+00 6.163470201947833793e+00 -1.604201242903488644e+00 0.000000000000000000e+00 4.437131909033016804e-03 -7.511894035633670530e-02 9.971647088922486191e-01 1.000000000000000000e+00
1.254358863771740107e-01 -8.359584426099955223e+00 1.828539724748478790e+01 0.000000000000000000e+00 -7.884589411866790853e-02 2.245879403664683138e-01 9.712587616194643392e-01 1.000000000000000000e+00
8.071107425708516914e+00 6.701490168378800405e+00 -3.402046917931109249e+00 0.000000000000000000e+00 1.342188333759521957e-01 9.364289770248501732e-02 9.865172641556154698e-01 1.000000000000000000e+00
1.455713017658768260e+00 -3.492065188148730570e+00 -2.153941588847206212e+00 0.000000000000000000e+00 6.629262123294880904e-02 1.107156182026617329e-02 9.977387979270549989e-01 1.000000000000000000e+00
2.137065974147621450e+00 5.539590089477642643e+00 -5.291887569679988523e+00 0.000000000000000000e+00 1.245304210340732361e-02 2.870459181260351031e-02 9.995103642040149561e-01 1.000000000000000000e+00
8.268223209416878383e-01 -4.804668443038437431e+00 8.527031575100529892e-01 0.000000000000000000e+00 -1.013067782517023674e-01 -4.291735008460337286e-02 9.939290909023520415e-01 1.000000000000000000e+00
1.539454541206198179e+00 -2.649643622069504101e+00 2.144570266112575396e+00 0.000000000000000000e+00 -2.810787853046931711e-02 -1.755734915058828893e-01 9.840649857834339320e-01 1.000000000000000000e+00
2.591723445131425496e+00 2.022475798991985485e+01 -3.854000656446260997e+00 0.000000000000000000e+00 -1.741172868618302561e-01 4.423622417231792836e-02 9.837308203400214612e-01 1.000000000000000000e+00
7.057352532190263039e-01 3.195148084175822412e+00 -5.032975475729770665e+00 0.000000000000000000e+00 1.815271263454110440e-01 -7.337580369815309422e-02 9.806446317766835952e-01 1.000000000000000000e+00
1.180430168891903664e+00 -4.785812458936459457e+00 -1.068299940162988015e+01 0.000000000000000000e+00 3.853147055632093199e-02 -4.246681369292957392e-02 9.983545940754403603e-01 1.000000000000000000e+00
5.419810168643346415e+00 6.248835068647018431e+00 1.433108395943832214e+00 0.000000000000000000e+00 1.032054289679792403e-01 7.212272125527595390e-02 9.920418098599822487e-01 1.000000000000000000e+00
9.189872444682753994e-01 -4.977486852655471417e+00 8.027880052031154179e+00 0.000000000000000000e+00 8.173629795145093135e-02 8.468425463067750722e-03 9.966180127648547327e-01 1.000000000000000000e+00
2.877271370733603395e-01 -1.430107499732604381e+01 -8.569700286338985507e+00 0.000000000000000000e+00 8.815515044657241950e-02 -5.665981013016271883e-02 9.944940097183874173e-01 1.000000000000000000e+00
5.521065343915506629e-01 6.138675619030725450e+00 -1.641863063213770402e-01 0.000000000000000000e+00 1.061428578655595756e-01 7.102970526859378464e-02 9.918107050710777139e-01 1.000000000000000000e+00
1.807849155694455590e+00 4.870865264450542576e+00 -2.740196636640588324e+00 0.000000000000000000e+00 -6.424717180884227663e-02 3.483647627981651951e-01 9.351546893189079945e-01 1.000000000000000000e+00
5.466643597483067385e-01 -1.006397227475261147e+01 1.451557850919914827e+01 0.000000000000000000e+00 -1.485564287122622534e-03 4.978847698793445464e-02 9.987586798911790575e-01 1.000000000000000000e+00
1.284192690193723396e-01 1.724317812526902571e+01 5.283227471225433902e+00 0.000000000000000000e+00 6.853600709831672577e-02 8.793540172998548510e-02 9.937656569099203585e-01 1.000000000000000000e+00
6.098021160668855023e-01 -5.454724518275470224e+00 1.248832109138633184e+00 0.000000000000000000e+00 3.485257955141057157e-02 7.034914901458402814e-02 9.969133838661894398e-01 1.000000000000000000e+00
4.607530973687378739e-01 1.205578498229622397e+01 -5.433758333102166382e+00 0.000000000000000000e+00 -1.439413753947674235e-01 -1.394882434858651654e-01 9.797060326336113345e-01 1.000000000000000000e+00
2.432419641212833383e+00 1.606407125993629670e-01 4.094698175126340267e+00 0.000000000000000000e+00 9.176448766296770032e-02 -8.464744143171515356e-02 9.921764406913808898e-01 1.000000000000000000e+00
1.744181732024748244e-01 8.034097252489239338e+00 -1.720624433350164129e+00 0.000000000000000000e+00 1.662588231556154650e-01 1.208395873055776448e-01 9.786499874126232124e-01 1.000000000000000000e+00
2.615973261925413351e-01 5.093958657016884217e+00 -1.179321733366045244e+01 0.000000000000000000e+00 -6.955293378811043536e-02 1.071234560062133689e-01 9.918099387356186236e-01 1.000000000000000000e+00
2.127019164264509321e+00 1.666961066718420170e+01 -1.212909851956481333e+01 0.000000000000000000e+00 9.061861918471630917e-02 -4.515484157629423567e-02 9.948614507253134009e-01 1.000000000000000000e+00
7.384022945675354777e-01 -8.781002350714361526e+00 1.047401404486416965e+01 0.000000000000000000e+00 -1.267387331207787959e-01 1.150437271518180427e-01 9.852422211669362717e-01 1.000000000000000000e+00
4.018618377045500845e-01 1.360263447820346983e+01 4.735873865690750861e+00 0.000000000000000000e+00 -8.112514610462982778e-02 1.437616535187180300e-01 9.862815509006880310e-01 1.000000000000000000e+00
7.558533801337417035e-01 -7.663369235552256242e+00 4.535511675658103314e+00 0.000000000000000000e+00 5.050450955877099773e-02 1.292456563969963668e-01 9.903256306976698786e-01 1.000000000000000000e+00
3.330671791444105301e-01 2.309589231132818665e-01 4.995628827475063760e-01 0.000000000000000000e+00 8.883255077321497439e-02 2.030227699062712651e-02 9.958396434527598817e-01 1.000000000000000000e+00
8.500965779938994826e-01 -5.054798244310871880e+00 2.321122799782548429e-01 0.000000000000000000e+00 6.275076035671212082e-02 -6.136674522640829521e-02 9.961407855594366367e-01 1.000000000000000000e+00
7.696692585574608225e-01 7.889570120619783467e+00 1.079785150770534941e+00 0.000000000000000000e+00 4.680216362715276801e-02 1.177633194663473687e-02 9.988347588493804441e-01 1.000000000000000000e+00
4.725450729054029964e+00 -9.826072031421251296e+00 -8.484959001625600461e-01 0.000000000000000000e+00 9.482305810837969584e-03 2.095323582829859144e-01 9.777557346847320918e-01 1.000000000000000000e+00
1.770606045992713373e-01 -2.574354729347097859e+00 1.199887043687882304e+01 0.000000000000000000e+00 -2.277803367624951086e-02 1.012082352105665023e-01 9.946044712886656924e-01 1.000000000000000000e+00
